row_id,is_correct
5953,0.4242647419656756
5954,0.3895141399388346
5955,0.8689140079071609
5956,0.6654978858195513
5957,0.49813547172327555
5958,0.5625330116733323
5959,0.22896009969671513
5960,0.805735003938055
5961,0.4438606732271064
5962,0.2927732592414785
5963,0.1686148309704584
5964,0.7636653280383185
5965,0.3240240594033015
5966,0.5807425316757823
5967,0.4300095261902605
5968,0.3444080381187946
5969,0.33020717680041806
5970,0.3957048343958607
5971,0.27426688468260657
5972,0.37688731920520924
5973,0.6492694676490146
5974,0.8123242111679554
5975,0.5629996265386413
5976,0.5440320569696557
5977,0.22586539932392263
5978,0.3805093236157889
5979,0.8636732321220569
5980,0.30786317340405844
5981,0.2889034941900607
5982,0.4755283423912505
5983,0.3873339869371613
5984,0.670204399569909
5985,0.497569891686663
5986,0.6315998761915795
5987,0.5318846752937759
5988,0.5881940127590445
5989,0.777692946313042
5990,0.8825623716930608
5991,0.07274594213002052
5992,0.2912775027398065
5993,0.9388342386435736
5994,0.4153062252933905
5995,0.30576197958554174
5996,0.5911921045569879
5997,0.2476548823753855
5998,0.5713800349361168
5999,0.7139929292953718
6000,0.4654112907944435
6001,0.6309287164442389
6002,0.8297413741871996
6003,0.6012996798434592
6004,0.555312005246947
6005,0.8980428732925163
6006,0.7273515106108404
6007,0.38813171054580864
6008,0.26161827553801575
6009,0.6562702312513164
6010,0.5332679497435909
6011,0.8643083437342316
6012,0.5049480751908
6013,0.5328304294855959
6014,0.8351606079998262
6015,0.27003313370248955
6016,0.765452242082462
6017,0.7270506003798113
6018,0.33229069804954464
6019,0.8533138811614341
6020,0.2996132500450257
6021,0.9704911810337408
6022,0.3142417551315198
6023,0.5556822212984819
6024,0.3820706421086047
6025,0.5854499030933007
6026,0.5661925216881183
6027,0.3069267878243505
6028,0.4143994592607182
6029,0.7857071575133558
6030,0.3678268037724582
6031,0.7130842438355035
6032,0.6517887133548848
6033,0.5473851314397151
6034,0.36579998388435453
6035,0.6861953989776659
6036,0.7100210991605688
6037,0.35488894506992563
6038,0.1925746875851517
6039,0.5865958759140106
6040,0.6094165450565036
6041,0.42496020390806427
6042,0.21888484634180178
6043,0.26149598134941016
6044,0.3730191092253626
6045,0.6619686261743393
6046,0.39600747708577444
6047,0.7493145580219328
6048,0.3635072046261203
6049,0.9441686749539734
6050,0.7744914675229145
6051,0.3766003147962925
6052,0.5515399282867801
6053,0.6632047348142911
6054,0.2151796924916867
6055,0.26443800853742583
6056,0.7104766930054812
6057,0.4601514641079038
6058,0.6825965095001956
6059,0.573630291085201
6060,0.23445903056972087
6061,0.53821383244376
6062,0.8779693903480805
6063,0.4692283857118169
6064,0.2652198607486032
6065,0.8965392530931582
6066,0.6044040966721442
6067,0.35552073579959487
6068,0.6075573648475349
6069,0.38100661001112823
6070,0.6357859235504376
6071,0.4802280810777891
6072,0.8756020717701162
6073,0.28376027947783283
6074,0.6785798246479201
6075,0.7349343072138725
6076,0.25218211273711455
6077,0.5348204065997969
6078,0.8902690565366405
6079,0.404657642690265
6080,0.9160000890251885
6081,0.26923989686930194
6082,0.6497965878560574
6083,0.7183000149877777
6084,0.5714928673534487
6085,0.4399223068264161
6086,0.23400730914816234
6087,0.5736220625208226
6088,0.6916431318361773
6089,0.6384346689357063
6090,0.4261414593473513
6091,0.35566908752140497
6092,0.45434427721233606
6093,0.37215544996010436
6094,0.8583971833895853
6095,0.06788291317096257
6096,0.4387767329147765
6097,0.47537022188669187
6098,0.645693046178183
6099,0.46383069716851644
6100,0.66992465331598
6101,0.35973152293206306
6102,0.5719022384687554
6103,0.6617439375143868
6104,0.47880175982662915
6105,0.6339706545966085
6106,0.36123577656611083
6107,0.2264805675896725
6108,0.524759716478967
6109,0.7353025679571484
6110,0.6484107760489658
6111,0.32657660748736383
6112,0.7586926064919649
6113,0.35893699343746027
6114,0.731928835619429
6115,0.26668125998745495
6116,0.31160229851217736
6117,0.8227858556310411
6118,0.5325452115763587
6119,0.6308383247203982
6120,0.24136722351307136
6121,0.3470619076277972
6122,0.4036042356297031
6123,0.7892043646129107
6124,0.26442465223618267
6125,0.2876885730581693
6126,0.41404723903910573
6127,0.41506786468347406
6128,0.571908947401322
6129,0.36155498827591903
6130,0.5569211425231999
6131,0.7042783585521277
6132,0.5300099108590369
6133,0.46647101237691585
6134,0.32986215547789993
6135,0.4323813636098437
6136,0.8983287236258087
6137,0.3736978896534278
6138,0.3503288992751465
6139,0.6314895730904061
6140,0.6210049458764849
6141,0.4086104343871366
6142,0.47180488417451416
6143,0.6018634365965014
6144,0.5442496985657539
6145,0.759163064456387
6146,0.3415453414513366
6147,0.6494011829146371
6148,0.49408461692092276
6149,0.320486764403418
6150,0.7377264021417075
6151,0.23292003290074334
6152,0.549620894250829
6153,0.2626433383815641
6154,0.47191266264338616
6155,0.22907831254028133
6156,0.8409985275002542
6157,0.30333837987614254
6158,0.38180765453333804
6159,0.856134115066985
6160,0.37118126938911233
6161,0.848578765026258
6162,0.7927529067344543
6163,0.4342358225361044
6164,0.406346269812272
6165,0.8538098439876459
6166,0.9434726218260824
6167,0.7449449307754594
6168,0.3967589194554091
6169,0.5247540110786169
6170,0.5502624121048975
6171,0.09657712175787095
6172,0.9465350158616325
6173,0.3452027139926681
6174,0.6579698006205985
6175,0.4411982787394721
6176,0.36799802384159097
6177,0.5003046940590273
6178,0.41672578933246884
6179,0.44509198326234406
6180,0.7612984775842608
6181,0.7866756055698205
6182,0.2875465380766595
6183,0.6231074420822702
6184,0.534402941449214
6185,0.5870959232551384
6186,0.7614356532800745
6187,0.8278038670455989
6188,0.144587188821259
6189,0.5042730087872702
6190,0.6416962484224138
6191,0.5771321577119592
6192,0.5243871051407177
6193,0.4656777743493418
6194,0.8592274862105465
6195,0.5138060667336439
6196,0.6687563148690381
6197,0.537095783677306
6198,0.5365040006397951
6199,0.6598472846395876
6200,0.7035056713661986
6201,0.945718792363147
6202,0.8110701294431453
6203,0.49270632485953036
6204,0.28838133693106077
6205,0.32939182794575456
6206,0.415679806962593
6207,0.4234185245233796
6208,0.7883521391670073
6209,0.5421078114527644
6210,0.48206135427338503
6211,0.3531963561656007
6212,0.2799057443315707
6213,0.32942527377270026
6214,0.43310116487348366
6215,0.6072192127917211
6216,0.8336875414884135
6217,0.5043744736259305
6218,0.33106343375732966
6219,0.2142935387542385
6220,0.3019227576852389
6221,0.2896593263167664
6222,0.7053392002052675
6223,0.4002564048349918
6224,0.3241897250819202
6225,0.8738732923256063
6226,0.16067639830552496
6227,0.5346201884294074
6228,0.45637248332643393
6229,0.5278062756469137
6230,0.5784629271045796
6231,0.5405661618628325
6232,0.7485454972373972
6233,0.5876431454072731
6234,0.5189720558567203
6235,0.43459913174074627
6236,0.828555017841623
6237,0.9743545591218574
6238,0.37538012172364216
6239,0.8802532728557226
6240,0.4012046804042812
6241,0.7249396715970235
6242,0.677774018971389
6243,0.6251471111988657
6244,0.6349167570029145
6245,0.13390870968158447
6246,0.39776300551483784
6247,0.3837276265662473
6248,0.44357655362568166
6249,0.5093228590804609
6250,0.5302918525691572
6251,0.2540450059196952
6252,0.43350286603390353
6253,0.563213918316403
6254,0.4167070686027724
6255,0.6449395661127248
6256,0.8103361162636799
6257,0.49416093697997093
6258,0.6538076223810783
6259,0.16182967290269057
6260,0.6541655893536533
6261,0.20434289430292463
6262,0.7321288785490203
6263,0.5140659990140138
6264,0.48094497411427817
6265,0.4737048465883152
6266,0.38332634610204785
6267,0.8721408773288899
6268,0.4117853721071833
6269,0.22200057279315782
6270,0.42091419868792185
6271,0.3177419216166925
6272,0.3620803666986069
6273,0.4494238768354743
6274,0.5974993220829518
6275,0.5184633201045438
6276,0.6454780131279894
6277,0.8678483296531785
6278,0.939642774220737
6279,0.5767312790205283
6280,0.19048787922003932
6281,0.2626433383815641
6282,0.18705430942445636
6283,0.7673983312393995
6284,0.2853715021565157
6285,0.5344896731469788
6286,0.37937457140177927
6287,0.28142885901237197
6288,0.2697754662431361
6289,0.47892636750914974
6290,0.6736253621234082
6291,0.5434051731079802
6292,0.6738134944941152
6293,0.4949066679361987
6294,0.5761523105576533
6295,0.5365837200892266
6296,0.7809682202394157
6297,0.4212127648973827
6298,0.5456188415841915
6299,0.365666593824636
6300,0.3803022733627622
6301,0.5066696189784607
6302,0.3163306141452909
6303,0.45478035153364404
6304,0.7916852823185185
6305,0.3269382025751137
6306,0.2582508407845786
6307,0.3873736752139296
6308,0.3394164908939768
6309,0.967456434752782
6310,0.3443677471569696
6311,0.35125424254073845
6312,0.2916586686730377
6313,0.2606079154097042
6314,0.4765003871375598
6315,0.29965609359395484
6316,0.8932846018273202
6317,0.5003221061428316
6318,0.3828615274217348
6319,0.5338401995884994
6320,0.38785548585874396
6321,0.5370414112473798
6322,0.823341225382019
6323,0.4126677236417644
6324,0.8118348634657961
6325,0.28192396413609633
6326,0.5932238182141741
6327,0.8171571369596399
6328,0.5309845275189028
6329,0.672329050922979
6330,0.5962407785926322
6331,0.4813599183588206
6332,0.2500739953401691
6333,0.9454293220151292
6334,0.5248112084753996
6335,0.5917349845767976
6336,0.6508693132210649
6337,0.7141973807100803
6338,0.6789319175870467
6339,0.210211955130448
6340,0.865155882398803
6341,0.7658185123143353
6342,0.5763201171019393
6343,0.5220871974781697
6344,0.43159475771540845
6345,0.09827812236694398
6346,0.5647208917288621
6347,0.33721857332545496
6348,0.2188078660276333
6349,0.2067102372018445
6350,0.4724126036918226
6351,0.2883313964478258
6352,0.32185462572768364
6353,0.8816201149616554
6354,0.9291040301499709
6355,0.5746921431660491
6356,0.49945550850988296
6357,0.8288363073861943
6358,0.20661931427279256
6359,0.3038635369918423
6360,0.38969707063513404
6361,0.4180103110303958
6362,0.6095024690570457
6363,0.8758087613188111
6364,0.5755196886985946
6365,0.5358604454494517
6366,0.4519625674009721
6367,0.8707824482521193
6368,0.8998341218032057
6369,0.5766062552648556
6370,0.3429340774292985
6371,0.8217381214897943
6372,0.21919154405495683
6373,0.6745942945656274
6374,0.32668822569647415
6375,0.6492091785881252
6376,0.8892359564876671
6377,0.3122683109648505
6378,0.30544439257245104
6379,0.5866969862141764
6380,0.27165797284483173
6381,0.6352886461285842
6382,0.785735977075772
6383,0.7398374061422445
6384,0.10380802133871304
6385,0.7844085965631217
6386,0.7270342206146091
6387,0.21885170393528441
6388,0.6725062373288878
6389,0.7940908993701353
6390,0.7270252037335462
6391,0.8143169422531866
6392,0.379712186863108
6393,0.5962903782700394
6394,0.4547270967820684
6395,0.6178449223807689
6396,0.3624168969423149
6397,0.3576851261192534
6398,0.29125130409173533
6399,0.2790301533278948
6400,0.4704784164143368
6401,0.38241631035215246
6402,0.8759084875436067
6403,0.8050825721803442
6404,0.3828487830030808
6405,0.3327801441133156
6406,0.3077330596920125
6407,0.3609604738285958
6408,0.6086706123291892
6409,0.6311628094436962
6410,0.6261148718290699
6411,0.7441658592969514
6412,0.45953349025612955
6413,0.6824363017797084
6414,0.34130645571962764
6415,0.3310139475881807
6416,0.7484316564239688
6417,0.48132033898546833
6418,0.25222223956471607
6419,0.49564784980119175
6420,0.6307851213164126
6421,0.8525116060610923
6422,0.3703624778434294
6423,0.5694045581018684
6424,0.759835062874879
6425,0.5462636360410509
6426,0.6080219181246318
6427,0.720750901099333
6428,0.6391685763243854
6429,0.6577441705755335
6430,0.7348817888744861
6431,0.6899997764703378
6432,0.32509170017736133
6433,0.7708170308731602
6434,0.6152060504691456
6435,0.9082690169118602
6436,0.7344217394095529
6437,0.46773740985205364
6438,0.49582823206839993
6439,0.2285578444231307
6440,0.469094696982849
6441,0.42939057277667986
6442,0.1864618819685332
6443,0.4792762552074696
6444,0.4429306826999605
6445,0.9315063274381088
6446,0.6375337002122683
6447,0.6430224314981876
6448,0.6584573833709372
6449,0.4797609367628319
6450,0.25223838276696287
6451,0.7380538986439522
6452,0.8893111037985044
6453,0.3519916594733507
6454,0.6477152447548228
6455,0.4818184256269076
6456,0.32513489475672996
6457,0.49460947714836084
6458,0.8563737631207503
6459,0.6415076432198054
6460,0.2748625706863188
6461,0.5679422893537278
6462,0.5073162641997455
6463,0.5447284744569655
6464,0.22497718789462498
6465,0.23597533818424118
6466,0.6754114833221316
6467,0.6387877982959159
6468,0.8168146878137393
6469,0.6521647544906217
6470,0.8106766682432138
6471,0.4383201400961435
6472,0.07315341812993957
6473,0.2862369116189511
6474,0.539993978764633
6475,0.7346288201262449
6476,0.7305667342591411
6477,0.5833906560698282
6478,0.4255479056751049
6479,0.732729985364162
6480,0.4494184336363334
6481,0.36832925123790716
6482,0.9421363653770135
6483,0.605022742659825
6484,0.9156183225561018
6485,0.43708419499750606
6486,0.43243941674817143
6487,0.5428782947596279
6488,0.4982811406988554
6489,0.9289292214091911
6490,0.48228816071828606
6491,0.5874469321261122
6492,0.13623041159679658
6493,0.20522390798988457
6494,0.538163091365078
6495,0.5095520446655839
6496,0.6835576746385407
6497,0.939701192546837
6498,0.8130018823706895
6499,0.4702062557824137
6500,0.5803438812069313
6501,0.6216088146810101
6502,0.3329732018522315
6503,0.9005978327186148
6504,0.3764578714000207
6505,0.9404146922611971
6506,0.4260937967441221
6507,0.8582680965289976
6508,0.5903766385729164
6509,0.5836931219681721
6510,0.6797495210302801
6511,0.5647948741115336
6512,0.4525260378772835
6513,0.8645975899568712
6514,0.676955198553224
6515,0.4229446671830994
6516,0.3802912849989635
6517,0.41634171225035305
6518,0.3690388723288722
6519,0.35045752962487897
6520,0.5825539851287458
6521,0.25331194060206175
6522,0.6889606104333363
6523,0.8042238298690576
6524,0.5536479514073004
6525,0.4407429572552632
6526,0.5258964728889288
6527,0.5169015348513721
6528,0.3594544642263439
6529,0.2480156983167619
6530,0.5720572914018414
6531,0.32571989585651095
6532,0.7767591903467879
6533,0.6717011806537757
6534,0.24437841747295055
6535,0.5877507114993162
6536,0.4022406538525142
6537,0.29151047733522917
6538,0.6576018564263895
6539,0.5584567664358715
6540,0.22681771010532548
6541,0.3498053235193839
6542,0.7370281264637221
6543,0.558114998675971
6544,0.5967000635059025
6545,0.8089507961812786
6546,0.877656798316324
6547,0.3507123347350721
6548,0.6786862177593924
6549,0.6127767158523973
6550,0.8107089947865143
6551,0.4979322514187427
6552,0.8925851900481206
6553,0.5817662958094665
6554,0.38837286870415444
6555,0.9556567235349724
6556,0.8726009379272655
6557,0.7908145158746392
6558,0.5465831218828356
6559,0.4374076975880287
6560,0.42751952351831174
6561,0.8456923199977293
6562,0.5271802375227609
6563,0.8269613224659054
6564,0.43586729553042947
6565,0.4640679285688992
6566,0.3792367864049523
6567,0.6989645109505367
6568,0.8395019443141863
6569,0.4134151986648848
6570,0.4558775487070754
6571,0.5816534993367402
6572,0.39163522253331084
6573,0.2790552613237434
6574,0.7558721470481312
6575,0.8859574620486811
6576,0.8224888323184496
6577,0.43832578733743494
6578,0.43240630470333813
6579,0.7153627672521209
6580,0.636040714278657
6581,0.31701132534726
6582,0.48637243244329526
6583,0.40847980498791975
6584,0.3834372489770627
6585,0.7631873419197742
6586,0.9065438671743768
6587,0.13230434767155214
6588,0.8003918548868265
6589,0.7838306208246298
6590,0.2637931033002224
6591,0.6263117726739577
6592,0.32438377394343515
6593,0.29866927070539934
6594,0.4156889249276338
6595,0.7335441884116757
6596,0.2949765624803672
6597,0.43485107767012615
6598,0.098628227467265
6599,0.3470380151708943
6600,0.3810493519018477
6601,0.3157633449282124
6602,0.5160627898793041
6603,0.34165096506634085
6604,0.7512535013439039
6605,0.9272618187639632
6606,0.431298009433396
6607,0.6995238332125262
6608,0.34827101560678553
6609,0.7843165638234787
6610,0.46414079436496114
6611,0.5606217196173323
6612,0.7317170130562838
6613,0.8711780751768895
6614,0.6767230116258629
6615,0.4459867897830183
6616,0.327473488461978
6617,0.6568286884646743
6618,0.24534399055130282
6619,0.3509788529439699
6620,0.46324053133698917
6621,0.40716465263540724
6622,0.5440098020489378
6623,0.4588657004902732
6624,0.5613700610813893
6625,0.3739310040394473
6626,0.9035182575518941
6627,0.5756250183715816
6628,0.4026901832418298
6629,0.3000103471514146
6630,0.48343567625860734
6631,0.38763272974983587
6632,0.1857947879352499
6633,0.4622422699050949
6634,0.5541918148238789
6635,0.29401867967724343
6636,0.5913902098580766
6637,0.26622128154632624
6638,0.7440166519915454
6639,0.48014298954641754
6640,0.375010755702298
6641,0.6984316374517396
6642,0.5455758519007378
6643,0.7015409969823297
6644,0.534397709049889
6645,0.6472259763933625
6646,0.4134122775592198
6647,0.9095884284384221
6648,0.38969655944590487
6649,0.5972002991642148
6650,0.24078808287254141
6651,0.8270694175297724
6652,0.8850926645316314
6653,0.854352331090206
6654,0.5633377261452013
6655,0.2510420012664926
6656,0.3571636305821062
6657,0.3896822573378967
6658,0.44396166922896707
6659,0.5484057663471248
6660,0.5136671076655142
6661,0.7685616104435371
6662,0.4870067649747398
6663,0.8022252402459512
6664,0.8872825384517626
6665,0.4640404242314641
6666,0.8391283655011055
6667,0.34707344770718423
6668,0.7095181382104174
6669,0.6256794889625282
6670,0.7806816541148838
6671,0.18508398550523292
6672,0.5398894764022067
6673,0.5297712155399963
6674,0.47775232848416604
6675,0.538495702095433
6676,0.5557794106282669
6677,0.6009510250847498
6678,0.6945981425407719
6679,0.4162654564920885
6680,0.6925471873100804
6681,0.7011376928068832
6682,0.2521726427431001
6683,0.3639564406600047
6684,0.39091077319194206
6685,0.24247046675924103
6686,0.5064245326970199
6687,0.5350263315737136
6688,0.7382444176899168
6689,0.4261964740878914
6690,0.49015225444540256
6691,0.6865273788440233
6692,0.7854016604385595
6693,0.7793105786154666
6694,0.7367895886491012
6695,0.9421646807074734
6696,0.7911538537245929
6697,0.843791857564946
6698,0.6294457412497074
6699,0.8476816279433632
6700,0.5148357092064727
6701,0.6619332146299206
6702,0.2663082582438712
6703,0.48019312698781846
6704,0.9710148266564363
6705,0.5137768211673768
6706,0.47390993181581975
6707,0.4769683325311504
6708,0.7679860606782175
6709,0.5501257870127338
6710,0.6868647578425195
6711,0.6387526045493493
6712,0.6265814787412899
6713,0.4013598702270621
6714,0.5720400085013736
6715,0.3379757212720565
6716,0.5134235413243439
6717,0.35121978705587087
6718,0.5024192063411224
6719,0.40735471103267895
6720,0.4063377302466364
6721,0.9061239392231908
6722,0.5897517511926348
6723,0.5993494214588131
6724,0.6200669908235885
6725,0.301988780588583
6726,0.811310381757879
6727,0.6963755371469412
6728,0.6669445784497592
6729,0.4412184776207147
6730,0.8254767983550924
6731,0.7922841468451881
6732,0.34427491406839206
6733,0.7355311086602695
6734,0.6922161044896984
6735,0.4666220707718812
6736,0.6060971533395395
6737,0.4404084743694122
6738,0.550990631287546
6739,0.48485337235697656
6740,0.4316437729503398
6741,0.44604709244604324
6742,0.24473429970511698
6743,0.6908361903286028
6744,0.4108421243367543
6745,0.5612254790024052
6746,0.8264926272916636
6747,0.6855698216447205
6748,0.3345576037856251
6749,0.5135883883841162
6750,0.7842368810688443
6751,0.876909822146029
6752,0.4086600863917963
6753,0.21018727893485814
6754,0.3957441681962551
6755,0.7712726272166961
6756,0.35340977499273946
6757,0.3996302422319736
6758,0.49387140878578567
6759,0.8301330857557394
6760,0.6583705331804397
6761,0.3776738292672622
6762,0.3772636815063779
6763,0.7867802850633355
6764,0.7758599336412815
6765,0.3777683810498798
6766,0.5485840529051501
6767,0.2780107274967572
6768,0.7752651947999857
6769,0.549837843039407
6770,0.5990583969655022
6771,0.36029810942983226
6772,0.3001728426755582
6773,0.9494334005388534
6774,0.3725217772045936
6775,0.8823147497159523
6776,0.28941707040286596
6777,0.4831769172922447
6778,0.5213411092417399
6779,0.6727275802193928
6780,0.9426730823244373
6781,0.6520555668656642
6782,0.6348457264482108
6783,0.6034400953840321
6784,0.4142988120196895
6785,0.8315776459710319
6786,0.6990196938133028
6787,0.33309031787212134
6788,0.6034829851248374
6789,0.7658325021907635
6790,0.2626433383815641
6791,0.617293392594919
6792,0.5737964923187359
6793,0.44914329271602893
6794,0.8542069001750813
6795,0.8416163707629208
6796,0.308343296086958
6797,0.7389067035252421
6798,0.6235889363372042
6799,0.4917700170397118
6800,0.6941763372225943
6801,0.5930202366481763
6802,0.6087007948864008
6803,0.8009533020885928
6804,0.6662793505907862
6805,0.9292066490745485
6806,0.4941171185168788
6807,0.641859973925451
6808,0.46804565987358837
6809,0.4782691803305654
6810,0.9129480929637328
6811,0.31429484621727444
6812,0.6289322068172795
6813,0.856946071536278
6814,0.7382476270050194
6815,0.416794318099134
6816,0.5376734585610916
6817,0.49698019762352585
6818,0.2699603653355853
6819,0.5745766097932742
6820,0.8628326722754983
6821,0.77745106550204
6822,0.8011618122277936
6823,0.8758172525041817
6824,0.4156099461840781
6825,0.9455394009188169
6826,0.6925757171438817
6827,0.41083929902393596
6828,0.5082710057511889
6829,0.6135735692812532
6830,0.41727114277408206
6831,0.8791660856676424
6832,0.42490514118384853
6833,0.8089531627381479
6834,0.6713826666800933
6835,0.5895434104103169
6836,0.7764829086084881
6837,0.5003104898520414
6838,0.442406820740981
6839,0.7946205057914072
6840,0.2680963244323352
6841,0.5246379520645646
6842,0.600376335812554
6843,0.41688318756330456
6844,0.51450174316453
6845,0.4161068900832228
6846,0.438352690776247
6847,0.4629306743226798
6848,0.8241955600341828
6849,0.19959335318529042
6850,0.3604789966960561
6851,0.3113593045790121
6852,0.5856715316648016
6853,0.6871151783033823
6854,0.7957692350653417
6855,0.35900068156021486
6856,0.6656476196012957
6857,0.17832252190753914
6858,0.6283488613282326
6859,0.7310079342714567
6860,0.6792550962226463
6861,0.46675609744304186
6862,0.4150946768584483
6863,0.5313308629647793
6864,0.3016972359513898
6865,0.6717974639392186
6866,0.37454610283171236
6867,0.6741693708942138
6868,0.5592626565205104
6869,0.4401201005246802
6870,0.48398445024454007
6871,0.28093006957291466
6872,0.313375366722514
6873,0.8201064700699664
6874,0.2812530694987426
6875,0.6112622642968673
6876,0.308242523736213
6877,0.22539265432997627
6878,0.7537933996953151
6879,0.8044042022081437
6880,0.7059853011552276
6881,0.37230290958650875
6882,0.9247753643667246
6883,0.40222069886388157
6884,0.5761267693141368
6885,0.6206415345582353
6886,0.6620461908683214
6887,0.8782631425969699
6888,0.6624521578024836
6889,0.592463865870677
6890,0.8480343944451082
6891,0.2604633535282722
6892,0.9047944274189768
6893,0.7554689733289617
6894,0.3881881556462406
6895,0.5242943108561291
6896,0.31070805556469244
6897,0.4198455165970996
6898,0.7247449419173403
6899,0.1408885198075317
6900,0.27963651860076544
6901,0.47436202369521885
6902,0.6470045034221817
6903,0.12075401035463691
6904,0.3393650318196872
6905,0.47744514058725207
6906,0.8721771712128802
6907,0.720325255905267
6908,0.4859404922665526
6909,0.9125987491208727
6910,0.7060844899079235
6911,0.2839358054594291
6912,0.5103370124879889
6913,0.6143435814649425
6914,0.6074304096677928
6915,0.12647430859050318
6916,0.4014577082665222
6917,0.7470227731436669
6918,0.42648775123273713
6919,0.3170301180073707
6920,0.5436736545398357
6921,0.21982008914335324
6922,0.19897396387531485
6923,0.4764647766446468
6924,0.5712910647886287
6925,0.9613962295532009
6926,0.5135711523268043
6927,0.2551683435910275
6928,0.6656983269738622
6929,0.5464624339038745
6930,0.3124369808333069
6931,0.7612902574892367
6932,0.5858317260735301
6933,0.6167010469404517
6934,0.2262424175145858
6935,0.18782933821531822
6936,0.5824544020815723
6937,0.7659254522750876
6938,0.5027500384593947
6939,0.6200442750410674
6940,0.21759983908473335
6941,0.5087647840326159
6942,0.41026087028492575
6943,0.3957469361281939
6944,0.4831361462213187
6945,0.8842403673293225
6946,0.8162346933852966
6947,0.7363522971332483
6948,0.721162685171508
6949,0.4129695286628405
6950,0.8119749283105532
6951,0.6337093182987734
6952,0.7861247819250284
6953,0.4111768757351374
6954,0.4977399607877668
6955,0.2739483808691432
6956,0.7673937250788888
6957,0.29523565987483014
6958,0.41774067181406715
6959,0.6079117531543814
6960,0.15058276380589375
6961,0.45478289552183626
6962,0.45152947115659386
6963,0.4220478412209627
6964,0.9735208364056603
6965,0.5639851750265583
6966,0.5074499414618745
6967,0.7490300162240597
6968,0.30015882738686633
6969,0.5601990460755523
6970,0.556069388229699
6971,0.43740973172481545
6972,0.47054480023954753
6973,0.2803665193319552
6974,0.6263141314045597
6975,0.2416520742386187
6976,0.8257926827380102
6977,0.45331676243969127
6978,0.48506229615549135
6979,0.7364942628461321
6980,0.533597620057025
6981,0.42038289705795445
6982,0.5823127961063602
6983,0.5013400106527599
6984,0.2964092503300827
6985,0.6592434196955078
6986,0.5331652312540257
6987,0.7454157311613633
6988,0.5735300818687222
6989,0.19755646770237906
6990,0.2755158851525623
6991,0.5560342126920308
6992,0.36013853963257947
6993,0.7972944276380831
6994,0.5547844030704495
6995,0.3158822542666655
6996,0.4442713893798139
6997,0.7876532494724776
6998,0.512579604650747
6999,0.7460862201269586
